x,y,z,theta0,theta1
-0.049719669843624345,0.005119959088617773,0.0,1.7207718554838565,2.636411925374349
-0.12279870945693727,-0.019548779411485057,0.0,2.3996084590233595,1.7997063442675196
0.16014916658264045,0.10586917521598385,0.0,0.29995105737791994,0.5683283192423747
-0.05168570298119983,0.07685963799501855,0.0,1.0735090474578188,2.178591890429103
-0.14347748170934502,-0.08846927904431151,0.0,3.1258057558330608,1.1366566384847494
-0.13528824111393495,-0.070690727176015,0.0,2.9205760849955364,1.405033900349204
-0.05637620193284405,0.18751127011324673,0.0,1.6576242644569261,0.4104593416750484
-0.05789525746404081,0.017905997176489385,0.0,1.578689775673263,2.5259036410772207
-0.12856627743864854,-0.054746229412042366,0.0,2.7469202096714773,1.5944766734299956
-0.1808411080007657,0.04515614473458711,0.0,2.5259036410772207,0.7419841945664336
-0.09544431719006352,-0.08889377704900005,0.0,3.031084369292665,1.7207718554838565
-0.046497505779523794,0.006277158686822215,0.0,1.6734111622136587,2.667985720887814
-0.021970312538596326,0.05647823420281848,0.0,0.678836603539503,2.5259036410772207
-0.16675691231988937,0.1102373315178057,0.0,2.5259036410772207,0.06314759102693052
-0.015028421861379732,-0.034534010566422677,0.0,2.9205760849955364,2.76270710742821
-0.13622508418868362,0.01839037290801622,0.0,2.1943787881858356,1.6260504689434607
-0.016567505339973976,0.05356752699894705,0.0,0.5841152169991073,2.5732643343474186
-0.03822621306792353,0.11701927635398385,0.0,0.978787660917423,1.8154932420242524
-0.1643068219578148,0.09257074493074767,0.0,2.289100174726231,0.678836603539503
-0.006209944996355802,0.0011399633820295407,0.0,1.4208207981059366,3.0784450625628628
-0.10105769826197028,-0.07030004285857087,0.0,2.8416415962118733,1.8154932420242524
0.05473810741940708,0.18206285088227406,0.0,0.9630007631606904,0.6314759102693052
-0.10186704896298043,0.038703840883017884,0.0,1.783919446510787,1.9891491173483113
-0.14613109855473025,0.008082575588760924,0.0,2.336460867996429,1.4997552868895998
0.051929013127188214,0.17779753475395477,0.0,0.8998531721337598,0.7735579900798988
0.19960137066629868,0.01262112626253473,0.0,0.06314759102693052,0.0
-0.09095919482785987,0.04044030240841286,0.0,1.6734111622136587,2.0996574016454397
0.03408320039394743,0.19429173417615936,0.0,1.2313780250251452,0.3315248528913852
0.024846631005491393,0.1956874739117205,0.0,1.278738718295343,0.3315248528913852
0.13292919194584207,0.14500291409519134,0.0,0.6472628080260378,0.36309864840485045
-0.10499955049057305,0.12012696627064909,0.0,1.6418373667001935,1.2945256160520755
-0.019914896481027386,0.052415256177213806,0.0,0.6472628080260378,2.5732643343474186
-0.1616121169487219,0.058501166472562115,0.0,2.257526379212766,1.0735090474578188
-0.03789695813765607,0.12604798674244333,0.0,1.0103614564308883,1.7049849577271239
-9.966975332137418e-05,-0.003155674795792106,0.0,3.1258057558330608,3.110018858076328
-0.14803410504291276,0.1314679814528276,0.0,2.273313276969499,0.28416415962118735
-0.12071547146541656,-0.02413564485996872,0.0,2.4311822545368247,1.8154932420242524
-0.18838291327320683,0.05663826581182914,0.0,2.667985720887814,0.36309864840485045
-0.12385628227693028,-0.020720849962802837,0.0,2.4153953567800923,1.783919446510787
-0.07831702678924088,0.002473587820695358,0.0,1.9417884240781134,2.336460867996429
-0.0962839609289188,-0.009914988220891194,0.0,2.178591890429103,2.131231197158905
-0.024572308425961767,0.09219006454015531,0.0,0.7577710923231662,2.1470180949156377
-0.04628506678433516,-0.03674064466405167,0.0,2.5416905388339535,2.5416905388339535
-0.16212481538454607,0.11089225801236745,0.0,2.3522477657531615,0.3788855461615831
0.020126423018887438,0.12642726794757037,0.0,0.5367545237289094,1.7523456509973219
0.05129658142932906,0.18092693488373596,0.0,0.9472138654039577,0.6946235012962356
-0.14570096570972357,0.07760175807819339,0.0,2.0522967083752417,1.1998042295116798
-0.03658635399454187,0.07891095732289763,0.0,0.8840662743770272,2.241739481456033
-0.16048944293995046,0.001266841524308629,0.0,2.4943298455637555,1.278738718295343
0.17601916394955747,0.09197342351453465,0.0,0.36309864840485045,0.23680346635098942
0.01366895450565632,0.15702995026044542,0.0,0.8209186833500968,1.326099411565541
0.07752918253006881,0.17073696688076717,0.0,0.7893448878366315,0.7104103990529683
0.09609102614031963,0.1453576805623355,0.0,0.47360693270197884,1.0261483541876208
-0.011049002026093907,0.15526811414963393,0.0,0.9630007631606904,1.357673207079006
-0.08288045957812526,0.16820438586298414,0.0,1.6734111622136587,0.7104103990529683
-0.0010575728199929968,0.0011720705513177387,0.0,0.7419841945664336,3.1258057558330608
0.13961791620243463,0.10553638875623884,0.0,0.14208207981059368,1.0103614564308883
-0.04253822809462959,-0.010621823797860391,0.0,2.0365098106185093,2.69955951640128
-0.0811636675920531,0.052738668798033586,0.0,1.4997552868895998,2.131231197158905
-0.09746210246732992,0.1637945451195969,0.0,1.7997063442675196,0.6156890125125726
-0.17550772022733183,0.009707409505425896,0.0,2.589051232104151,0.9945745586741557
-0.11372055164247905,0.0401527397012732,0.0,1.8786408330511828,1.8470670375377176
-0.09225640104612227,-0.05007542487446959,0.0,2.6206250276176166,2.0365098106185093
-0.1078754236756809,-0.0870273117203289,0.0,3.015297471535932,1.6102635711867281
0.05054106641649712,0.13962198070438442,0.0,0.4893938304587115,1.4681814913761344
0.07883914777788961,0.15088272620586657,0.0,0.5367545237289094,1.105082842971284
-0.07726538992633614,0.15075824379133335,0.0,1.4839683891328672,1.1208697407280166
-0.026688008624752513,-0.044056674959770184,0.0,2.8574284939686057,2.6206250276176166
0.12575480738068967,0.09662654861260218,0.0,0.0,1.3103125138088083
0.0029738547932986054,0.03130185936829822,0.0,0.06314759102693052,2.8258546984551405
-0.004506456526383137,0.006478120145532618,0.0,0.6472628080260378,3.06265816480613
-0.08658334608818939,-0.07448267536503488,0.0,2.8890022894820713,1.9260015263213808
-0.057824863737065954,0.09545752409170395,0.0,1.1366566384847494,1.957575321834846
-0.04005604734311409,-0.021334242229264472,0.0,2.289100174726231,2.683772618644547
-0.0504151923455113,-0.03626522170793108,0.0,2.510116743320488,2.510116743320488
0.0,1.214306433183765e-17,0.0,0.1105082842971284,3.141592653589793
-0.059317927078161733,0.10928431428122742,0.0,1.1682304339982146,1.7997063442675196
-0.09742577574498511,0.13543938220347043,0.0,1.6102635711867281,1.1682304339982146
0.08825248278234972,0.11675241014947565,0.0,0.1736558753240589,1.4997552868895998
-0.19159662120084492,-0.012114972655642157,0.0,2.9205760849955364,0.5683283192423747
0.027962029547944203,0.14583148423400266,0.0,0.6472628080260378,1.4681814913761344
-0.08060403392892439,0.010234373455551754,0.0,1.8628539352944502,2.304887072482964
-0.19751766888619476,-0.018765302708288075,0.0,3.110018858076328,0.25259036410772207
-0.023970834404407913,0.14328265673153404,0.0,0.978787660917423,1.5155421846463324
-6.938893903907228e-18,0.18275187362748735,0.0,1.152443536241482,0.8367055811068294
0.13988925731776164,0.1344743663247982,0.0,0.5209676259721767,0.4893938304587115
-0.15899932811870024,0.053332266914858234,0.0,2.241739481456033,1.152443536241482
-0.06695546954879769,0.18496751137692263,0.0,1.7365587532405893,0.36309864840485045
-0.036851487036931814,-0.0359890027096133,0.0,2.604838129860884,2.6206250276176166
0.15691794752633736,0.1073307962299793,0.0,0.28416415962118735,0.6314759102693052
-0.1382747995605396,0.13718761965367676,0.0,2.131231197158905,0.45782003494524626
-0.07395631640904754,0.0017516386362650543,0.0,1.9260015263213808,2.383821561266627
-0.1356988070818226,0.145698387619321,0.0,2.225952583699301,0.18944277308079155
-0.010995693682800825,0.0010446534814273073,0.0,1.531329082403065,3.031084369292665
-0.11677486960195509,0.0018436660927684673,0.0,2.178591890429103,1.8944277308079154
-0.06695530159262855,0.11053008864677603,0.0,1.2471649227818777,1.7365587532405893
-0.1473467981673272,-0.05598362855257419,0.0,2.8416415962118733,1.326099411565541
0.0012139804334942023,0.07689158431488881,0.0,0.3788855461615831,2.3522477657531615
0.06391541984944958,0.11775449976598057,0.0,0.23680346635098942,1.6734111622136587
-0.004487179661841811,-0.010092660657358754,0.0,2.7784940051849425,3.031084369292665
-0.031030425626869126,0.18548047799748296,0.0,1.3892470025924712,0.6946235012962356
-0.14031677329743003,-0.06505660700864435,0.0,2.8890022894820713,1.3734601048357387
-0.08773920006421979,0.10875785075735148,0.0,1.4523945936194018,1.5944766734299956
-0.010431424762301689,0.10979789317768615,0.0,0.678836603539503,1.9733622195915785
-0.05839989911630277,0.054391793713509634,0.0,1.2313780250251452,2.3206739702396963
-0.027401970139143104,0.15620529283168172,0.0,1.0892959452145514,1.3103125138088083
-0.11013135365010569,0.1042082705992215,0.0,1.6734111622136587,1.4208207981059366
-0.19924035730488993,0.001572726238736822,0.0,3.0468712670493976,0.1736558753240589
0.0012441820681978535,0.15761883646016692,0.0,0.8998531721337598,1.326099411565541
0.17940966562747745,0.08318167412201219,0.0,0.28416415962118735,0.29995105737791994
-0.18901517098887932,0.0059699102998758795,0.0,2.7784940051849425,0.6630497057827704
0.05787858184677306,0.17717972094357182,0.0,0.8840662743770272,0.7419841945664336
0.006905661567515729,0.17488111308752863,0.0,1.0261483541876208,1.0103614564308883
-0.0047208813412105395,-0.0003734162199721808,0.0,1.6734111622136587,3.094231960319595
-0.05651005724242072,-0.09004790324567516,0.0,3.141592653589793,2.0207229128617765
-0.16260472081654967,-0.06473636261476212,0.0,3.015297471535932,1.0103614564308883
0.11760709333900084,0.1078144945031215,0.0,0.09472138654039577,1.2945256160520755
-0.04614818829282969,0.19122332463578157,0.0,1.6260504689434607,0.36309864840485045
-0.1586612798489413,0.09440767336265297,0.0,2.210165685942568,0.7893448878366315
0.1018434468754244,0.16516740550091458,0.0,0.7735579900798988,0.4893938304587115
-0.01300021263936943,0.02862943736044289,0.0,0.5841152169991073,2.8258546984551405
-0.15471124165540223,0.1248115928115622,0.0,2.3522477657531615,0.2210165685942568
-0.0606297355745781,0.02753108434562901,0.0,1.4839683891328672,2.4627560500502903
-0.13569880708182258,-0.01289215899723474,0.0,2.4153953567800923,1.6418373667001935
-0.01812810360666396,0.0217588018164815,0.0,0.8367055811068294,2.8574284939686057
-0.031307104504615726,0.03697980119154416,0.0,0.9472138654039577,2.652198823131082
-0.0013954838733643282,0.002832109149680642,0.0,0.47360693270197884,3.110018858076328
-0.13878760660450573,-0.04292459522328806,0.0,2.683772618644547,1.5155421846463324
-0.1955832857564031,0.009269891940305731,0.0,2.8890022894820713,0.4104593416750484
-0.1266867424037087,-0.04360931561953355,0.0,2.636411925374349,1.6734111622136587
-0.13461477162406327,-0.021429821922754645,0.0,2.4785429478070227,1.6418373667001935
-0.07023336247379156,0.04885732088623196,0.0,1.405033900349204,2.257526379212766
-0.05266146852528535,-0.06742798188671828,0.0,2.9205760849955364,2.257526379212766
0.01196592375966795,0.1892394334733863,0.0,1.1840173317549472,0.6472628080260378
-0.16337052664767338,0.0920432345492419,0.0,2.273313276969499,0.7104103990529683
-0.12778466193317237,0.0816048950290978,0.0,1.8628539352944502,1.4208207981059366
0.18144079756862858,0.08412339013623438,0.0,0.42624623943178097,0.01578689775673263
0.04481886110515921,0.192360649502418,0.0,1.1840173317549472,0.3157379551346526
-0.1665109069433589,-0.04863254760223474,0.0,2.9047891872388036,1.0419352519443534
-0.1876518146545435,0.05803744573472781,0.0,2.652198823131082,0.3788855461615831
-0.0010575728199930107,0.13397829917340398,0.0,0.7419841945664336,1.6734111622136587
-0.09815054748454782,0.14109334800684728,0.0,1.6418373667001935,1.0735090474578188
0.07207307277357894,0.17695561534863458,0.0,0.8840662743770272,0.5999021147558399
-0.064932847536539,-0.004620672878784718,0.0,1.9733622195915785,2.4785429478070227
-0.133633270953897,0.14577094334765844,0.0,2.16280499267237,0.29995105737791994
-0.18098754358536912,0.033223993515541644,0.0,2.557477436590686,0.8051317855933641
-0.048428306729842205,0.001529573767224443,0.0,1.783919446510787,2.652198823131082
-0.1763277768645648,-0.018157622658656065,0.0,2.76270710742821,0.9630007631606904
-0.0017872085190078768,0.01249394708826759,0.0,0.2052296708375242,3.015297471535932
-0.040361743822421775,-0.06545776594537701,0.0,2.983723676022467,2.3522477657531615
-0.07227476011705027,0.1056659170889308,0.0,1.2945256160520755,1.7523456509973219
-0.001578476662691057,2.492132006784442e-05,0.0,1.5629028779165304,3.1258057558330608
0.11092502004315574,0.16495193822183774,0.0,0.8682793766202946,0.2210165685942568
-0.02037980838862863,-0.040549972013473844,0.0,2.9047891872388036,2.683772618644547
-0.1698993696982946,-0.010743019397758562,0.0,2.652198823131082,1.105082842971284
0.04896336518305624,0.18370011144577564,0.0,0.9945745586741557,0.6314759102693052
-0.059106099399493114,0.11760418109781497,0.0,1.1840173317549472,1.7049849577271239
-0.010656950665555873,-0.011624902545889777,0.0,2.4785429478070227,2.983723676022467
0.0808110487159795,0.16732294950399473,0.0,0.7419841945664336,0.7577710923231662
-0.033087333568799,0.023800751951382787,0.0,1.152443536241482,2.731133311914745
-0.07805219727254388,0.11033348058344249,0.0,1.357673207079006,1.6576242644569261
0.15692632754190705,0.11477241375571795,0.0,0.39467244391831574,0.47360693270197884
0.1980988011899424,0.02356546564612759,0.0,0.04736069327019789,0.14208207981059368
0.05228322483527678,0.08946661208750974,0.0,0.01578689775673263,2.0522967083752417
-0.16719168771783066,-0.036181891609897265,0.0,2.810067800698408,1.0892959452145514
-0.027118622860227995,-0.04557548404160378,0.0,2.8732153917253385,2.604838129860884
-0.03780676346993695,0.13334732338672267,0.0,1.0419352519443534,1.6102635711867281
-0.01720563867915661,-0.002184616863456834,0.0,1.783919446510787,2.9679367782657344
0.02197360827406022,0.1980311944775882,0.0,1.3734601048357387,0.1736558753240589
-0.05305706608402959,0.1581788727034201,0.0,1.3103125138088083,1.1682304339982146
-0.12378759168444024,-0.01176052574226609,0.0,2.336460867996429,1.7997063442675196
0.15370431868511547,0.1033613476425878,0.0,0.2052296708375242,0.7735579900798988
-0.07874941172385669,0.05386405568136411,0.0,1.4681814913761344,2.1470180949156377
-0.13600487069570005,0.06701457949678663,0.0,1.9733622195915785,1.4208207981059366
-0.13471313530736878,0.062458530770350476,0.0,1.9733622195915785,1.4681814913761344
0.1518407115031308,0.12854836613266346,0.0,0.5999021147558399,0.2052296708375242
-0.10628637126322098,-0.062112492202624534,0.0,2.76270710742821,1.8154932420242524
-0.13457274616888948,0.04162101212572058,0.0,2.0522967083752417,1.578689775673263
-0.14093379950632826,0.13763533849329387,0.0,2.1943787881858356,0.3473117506481178
-0.10070893960763606,0.17233228558505997,0.0,2.0365098106185093,0.12629518205386103
0.08922953270941639,0.1200024838561159,0.0,0.2052296708375242,1.4523945936194018
0.07271057080870542,0.09778656051080997,0.0,0.01578689775673263,1.831280139780985
-0.08605291446878588,0.034259476890547036,0.0,1.6734111622136587,2.178591890429103
-0.08483230398105016,-0.08026985409530743,0.0,2.9521498805090016,1.8944277308079154
-0.0035672927006045463,0.028095338041231592,0.0,0.2683772618644547,2.8574284939686057
-0.011195358586003595,0.011107335540998214,0.0,0.8682793766202946,2.983723676022467
0.18274618033902512,0.08124863913844751,0.0,0.4104593416750484,0.01578689775673263
-0.059262284016065474,0.09611023581089947,0.0,1.152443536241482,1.9417884240781134
0.03393325802495095,0.14564010312750492,0.0,0.6156890125125726,1.4523945936194018
-0.17179906203281026,0.09325001763322015,0.0,2.4311822545368247,0.42624623943178097
-0.008903425141118457,0.11256076028165415,0.0,0.678836603539503,1.9417884240781134
-0.19169376281927888,0.03990305577323409,0.0,2.731133311914745,0.4104593416750484
-0.1868669687021528,0.005902060852179966,0.0,2.7469202096714773,0.7261972968097009
-0.04426596070167681,0.16607645090877696,0.0,1.2945256160520755,1.0735090474578188
-0.15093919553237312,0.1298443131228305,0.0,2.336460867996429,0.18944277308079155
-0.06609860375481583,-0.03322016791605753,0.0,2.4153953567800923,2.383821561266627
-0.03723956361060138,0.19421697642687127,0.0,1.6102635711867281,0.29995105737791994
0.17109465710484775,0.07932649537881514,0.0,0.09472138654039577,0.678836603539503
-0.03278181836060107,-0.033567441812997235,0.0,2.604838129860884,2.667985720887814
-0.1854902531522239,0.06549336724429337,0.0,2.6206250276176166,0.36309864840485045
